sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split,first_id
FFPP_0003844,FaceForensics++,FaceShifter/844_797.mp4,1,852,640,480,h264,1.13,FaceShifter,FaceShifter,,ORIG_797,ORIG_844,PAIR_ORIG_797_ORIG_844,,,844
FFPP_0001801,FaceForensics++,Deepfakes/801_855.mp4,1,444,640,480,h264,0.91,Deepfakes,Deepfakes,,ORIG_855,ORIG_801,PAIR_ORIG_801_ORIG_855,,,801
FFPP_0003706,FaceForensics++,FaceShifter/706_479.mp4,1,328,1920,1080,h264,2.91,FaceShifter,FaceShifter,,ORIG_479,ORIG_706,PAIR_ORIG_479_ORIG_706,,,706
FFPP_0005712,FaceForensics++,NeuralTextures/712_716.mp4,1,550,1280,720,h264,1.92,NeuralTextures,NeuralTextures,,ORIG_716,ORIG_712,PAIR_ORIG_712_ORIG_716,,,712
FFPP_0004757,FaceForensics++,FaceSwap/757_573.mp4,1,441,1280,720,h264,1.5,FaceSwap,FaceSwap,,ORIG_573,ORIG_757,PAIR_ORIG_573_ORIG_757,,,757
FFPP_0005700,FaceForensics++,NeuralTextures/700_813.mp4,1,333,1280,720,h264,1.26,NeuralTextures,NeuralTextures,,ORIG_813,ORIG_700,PAIR_ORIG_700_ORIG_813,,,700
FFPP_0001702,FaceForensics++,Deepfakes/702_612.mp4,1,749,1280,720,h264,4.23,Deepfakes,Deepfakes,,ORIG_612,ORIG_702,PAIR_ORIG_612_ORIG_702,,,702
FFPP_0005798,FaceForensics++,NeuralTextures/798_778.mp4,1,328,1920,1080,h264,2.87,NeuralTextures,NeuralTextures,,ORIG_778,ORIG_798,PAIR_ORIG_778_ORIG_798,,,798
FFPP_0005836,FaceForensics++,NeuralTextures/836_950.mp4,1,343,1280,720,h264,1.11,NeuralTextures,NeuralTextures,,ORIG_950,ORIG_836,PAIR_ORIG_836_ORIG_950,,,836
FFPP_0004739,FaceForensics++,FaceSwap/739_865.mp4,1,304,1280,720,h264,0.83,FaceSwap,FaceSwap,,ORIG_865,ORIG_739,PAIR_ORIG_739_ORIG_865,,,739
FFPP_0004809,FaceForensics++,FaceSwap/809_799.mp4,1,367,656,480,h264,0.92,FaceSwap,FaceSwap,,ORIG_799,ORIG_809,PAIR_ORIG_799_ORIG_809,,,809
FFPP_0005858,FaceForensics++,NeuralTextures/858_861.mp4,1,483,640,480,h264,0.44,NeuralTextures,NeuralTextures,,ORIG_861,ORIG_858,PAIR_ORIG_858_ORIG_861,,,858
FFPP_0005804,FaceForensics++,NeuralTextures/804_738.mp4,1,359,832,480,h264,0.91,NeuralTextures,NeuralTextures,,ORIG_738,ORIG_804,PAIR_ORIG_738_ORIG_804,,,804
FFPP_0004733,FaceForensics++,FaceSwap/733_935.mp4,1,518,1280,720,h264,2.4,FaceSwap,FaceSwap,,ORIG_935,ORIG_733,PAIR_ORIG_733_ORIG_935,,,733
FFPP_0005730,FaceForensics++,NeuralTextures/730_815.mp4,1,452,1280,720,h264,1.62,NeuralTextures,NeuralTextures,,ORIG_815,ORIG_730,PAIR_ORIG_730_ORIG_815,,,730
