sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0001593,Celeb-DF v2,Celeb-synthesis/id21_id19_0007.mp4,1,317,812,456,FMP4,0.91,DeepFake,Celeb-synthesis,id21,id19,,CELEB_PAIR_id19_id21,,validation
CELEBDF_0001594,Celeb-DF v2,Celeb-synthesis/id21_id19_0008.mp4,1,322,472,500,FMP4,0.59,DeepFake,Celeb-synthesis,id21,id19,,CELEB_PAIR_id19_id21,,validation
CELEBDF_0001652,Celeb-DF v2,Celeb-synthesis/id21_id28_0000.mp4,1,234,852,480,FMP4,1.21,DeepFake,Celeb-synthesis,id21,id28,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0001654,Celeb-DF v2,Celeb-synthesis/id21_id28_0002.mp4,1,334,852,480,FMP4,0.79,DeepFake,Celeb-synthesis,id21,id28,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0001655,Celeb-DF v2,Celeb-synthesis/id21_id28_0005.mp4,1,165,812,456,FMP4,0.41,DeepFake,Celeb-synthesis,id21,id28,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0001656,Celeb-DF v2,Celeb-synthesis/id21_id28_0006.mp4,1,359,812,456,FMP4,1.06,DeepFake,Celeb-synthesis,id21,id28,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0001657,Celeb-DF v2,Celeb-synthesis/id21_id28_0007.mp4,1,317,812,456,FMP4,0.91,DeepFake,Celeb-synthesis,id21,id28,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0001658,Celeb-DF v2,Celeb-synthesis/id21_id28_0008.mp4,1,322,472,500,FMP4,0.58,DeepFake,Celeb-synthesis,id21,id28,,CELEB_PAIR_id21_id28,,validation
CELEBDF_0001719,Celeb-DF v2,Celeb-synthesis/id21_id35_0000.mp4,1,234,852,480,FMP4,1.2,DeepFake,Celeb-synthesis,id21,id35,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0001720,Celeb-DF v2,Celeb-synthesis/id21_id35_0001.mp4,1,262,852,480,FMP4,0.84,DeepFake,Celeb-synthesis,id21,id35,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0001721,Celeb-DF v2,Celeb-synthesis/id21_id35_0002.mp4,1,334,852,480,FMP4,0.78,DeepFake,Celeb-synthesis,id21,id35,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0001722,Celeb-DF v2,Celeb-synthesis/id21_id35_0004.mp4,1,225,812,456,FMP4,0.43,DeepFake,Celeb-synthesis,id21,id35,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0001723,Celeb-DF v2,Celeb-synthesis/id21_id35_0005.mp4,1,165,812,456,FMP4,0.41,DeepFake,Celeb-synthesis,id21,id35,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0001724,Celeb-DF v2,Celeb-synthesis/id21_id35_0006.mp4,1,359,812,456,FMP4,1.06,DeepFake,Celeb-synthesis,id21,id35,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0001725,Celeb-DF v2,Celeb-synthesis/id21_id35_0007.mp4,1,317,812,456,FMP4,0.9,DeepFake,Celeb-synthesis,id21,id35,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0001726,Celeb-DF v2,Celeb-synthesis/id21_id35_0008.mp4,1,322,472,500,FMP4,0.58,DeepFake,Celeb-synthesis,id21,id35,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0001727,Celeb-DF v2,Celeb-synthesis/id21_id35_0009.mp4,1,319,662,500,FMP4,0.96,DeepFake,Celeb-synthesis,id21,id35,,CELEB_PAIR_id21_id35,,validation
CELEBDF_0001728,Celeb-DF v2,Celeb-synthesis/id21_id37_0000.mp4,1,234,852,480,FMP4,1.2,DeepFake,Celeb-synthesis,id21,id37,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0001729,Celeb-DF v2,Celeb-synthesis/id21_id37_0001.mp4,1,262,852,480,FMP4,0.84,DeepFake,Celeb-synthesis,id21,id37,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0001730,Celeb-DF v2,Celeb-synthesis/id21_id37_0002.mp4,1,334,852,480,FMP4,0.79,DeepFake,Celeb-synthesis,id21,id37,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0001731,Celeb-DF v2,Celeb-synthesis/id21_id37_0004.mp4,1,225,812,456,FMP4,0.44,DeepFake,Celeb-synthesis,id21,id37,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0001732,Celeb-DF v2,Celeb-synthesis/id21_id37_0005.mp4,1,165,812,456,FMP4,0.41,DeepFake,Celeb-synthesis,id21,id37,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0001733,Celeb-DF v2,Celeb-synthesis/id21_id37_0006.mp4,1,359,812,456,FMP4,1.07,DeepFake,Celeb-synthesis,id21,id37,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0001734,Celeb-DF v2,Celeb-synthesis/id21_id37_0007.mp4,1,317,812,456,FMP4,0.91,DeepFake,Celeb-synthesis,id21,id37,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0001735,Celeb-DF v2,Celeb-synthesis/id21_id37_0008.mp4,1,322,472,500,FMP4,0.58,DeepFake,Celeb-synthesis,id21,id37,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0001736,Celeb-DF v2,Celeb-synthesis/id21_id37_0009.mp4,1,319,662,500,FMP4,0.97,DeepFake,Celeb-synthesis,id21,id37,,CELEB_PAIR_id21_id37,,validation
CELEBDF_0001803,Celeb-DF v2,Celeb-synthesis/id22_id26_0001.mp4,1,310,846,476,FMP4,0.76,DeepFake,Celeb-synthesis,id22,id26,,CELEB_PAIR_id22_id26,,validation
CELEBDF_0001804,Celeb-DF v2,Celeb-synthesis/id22_id26_0002.mp4,1,283,846,476,FMP4,1.28,DeepFake,Celeb-synthesis,id22,id26,,CELEB_PAIR_id22_id26,,validation
CELEBDF_0001805,Celeb-DF v2,Celeb-synthesis/id22_id26_0003.mp4,1,273,846,476,FMP4,1.29,DeepFake,Celeb-synthesis,id22,id26,,CELEB_PAIR_id22_id26,,validation
CELEBDF_0001806,Celeb-DF v2,Celeb-synthesis/id22_id26_0004.mp4,1,312,846,476,FMP4,1.01,DeepFake,Celeb-synthesis,id22,id26,,CELEB_PAIR_id22_id26,,validation
CELEBDF_0001808,Celeb-DF v2,Celeb-synthesis/id22_id26_0006.mp4,1,333,846,476,FMP4,0.81,DeepFake,Celeb-synthesis,id22,id26,,CELEB_PAIR_id22_id26,,validation
CELEBDF_0001809,Celeb-DF v2,Celeb-synthesis/id22_id26_0009.mp4,1,332,846,476,FMP4,1.82,DeepFake,Celeb-synthesis,id22,id26,,CELEB_PAIR_id22_id26,,validation
CELEBDF_0001822,Celeb-DF v2,Celeb-synthesis/id23_id0_0000.mp4,1,318,846,476,FMP4,0.79,DeepFake,Celeb-synthesis,id23,id0,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0001823,Celeb-DF v2,Celeb-synthesis/id23_id0_0001.mp4,1,309,846,476,FMP4,1.37,DeepFake,Celeb-synthesis,id23,id0,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0001824,Celeb-DF v2,Celeb-synthesis/id23_id0_0002.mp4,1,319,846,476,FMP4,1.09,DeepFake,Celeb-synthesis,id23,id0,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0001825,Celeb-DF v2,Celeb-synthesis/id23_id0_0003.mp4,1,186,846,476,FMP4,0.51,DeepFake,Celeb-synthesis,id23,id0,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0001826,Celeb-DF v2,Celeb-synthesis/id23_id0_0004.mp4,1,307,674,500,FMP4,1.3,DeepFake,Celeb-synthesis,id23,id0,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0001827,Celeb-DF v2,Celeb-synthesis/id23_id0_0005.mp4,1,308,610,298,FMP4,0.34,DeepFake,Celeb-synthesis,id23,id0,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0001828,Celeb-DF v2,Celeb-synthesis/id23_id0_0006.mp4,1,314,636,480,FMP4,0.62,DeepFake,Celeb-synthesis,id23,id0,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0001829,Celeb-DF v2,Celeb-synthesis/id23_id0_0007.mp4,1,306,814,464,FMP4,1.0,DeepFake,Celeb-synthesis,id23,id0,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0001830,Celeb-DF v2,Celeb-synthesis/id23_id0_0008.mp4,1,308,814,464,FMP4,1.61,DeepFake,Celeb-synthesis,id23,id0,,CELEB_PAIR_id0_id23,,validation
CELEBDF_0001862,Celeb-DF v2,Celeb-synthesis/id23_id20_0000.mp4,1,318,846,476,FMP4,0.78,DeepFake,Celeb-synthesis,id23,id20,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001863,Celeb-DF v2,Celeb-synthesis/id23_id20_0001.mp4,1,309,846,476,FMP4,1.36,DeepFake,Celeb-synthesis,id23,id20,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001864,Celeb-DF v2,Celeb-synthesis/id23_id20_0002.mp4,1,319,846,476,FMP4,1.09,DeepFake,Celeb-synthesis,id23,id20,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001865,Celeb-DF v2,Celeb-synthesis/id23_id20_0003.mp4,1,186,846,476,FMP4,0.51,DeepFake,Celeb-synthesis,id23,id20,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001866,Celeb-DF v2,Celeb-synthesis/id23_id20_0005.mp4,1,308,610,298,FMP4,0.34,DeepFake,Celeb-synthesis,id23,id20,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001867,Celeb-DF v2,Celeb-synthesis/id23_id20_0006.mp4,1,314,636,480,FMP4,0.62,DeepFake,Celeb-synthesis,id23,id20,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001868,Celeb-DF v2,Celeb-synthesis/id23_id20_0007.mp4,1,306,814,464,FMP4,0.99,DeepFake,Celeb-synthesis,id23,id20,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001869,Celeb-DF v2,Celeb-synthesis/id23_id20_0009.mp4,1,316,662,500,FMP4,0.94,DeepFake,Celeb-synthesis,id23,id20,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001961,Celeb-DF v2,Celeb-synthesis/id23_id33_0000.mp4,1,318,846,476,FMP4,0.79,DeepFake,Celeb-synthesis,id23,id33,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0001962,Celeb-DF v2,Celeb-synthesis/id23_id33_0001.mp4,1,309,846,476,FMP4,1.37,DeepFake,Celeb-synthesis,id23,id33,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0001963,Celeb-DF v2,Celeb-synthesis/id23_id33_0002.mp4,1,319,846,476,FMP4,1.08,DeepFake,Celeb-synthesis,id23,id33,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0001964,Celeb-DF v2,Celeb-synthesis/id23_id33_0003.mp4,1,186,846,476,FMP4,0.51,DeepFake,Celeb-synthesis,id23,id33,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0001965,Celeb-DF v2,Celeb-synthesis/id23_id33_0004.mp4,1,307,674,500,FMP4,1.29,DeepFake,Celeb-synthesis,id23,id33,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0001966,Celeb-DF v2,Celeb-synthesis/id23_id33_0005.mp4,1,308,610,298,FMP4,0.33,DeepFake,Celeb-synthesis,id23,id33,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0001967,Celeb-DF v2,Celeb-synthesis/id23_id33_0006.mp4,1,314,636,480,FMP4,0.62,DeepFake,Celeb-synthesis,id23,id33,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0001968,Celeb-DF v2,Celeb-synthesis/id23_id33_0007.mp4,1,306,814,464,FMP4,0.99,DeepFake,Celeb-synthesis,id23,id33,,CELEB_PAIR_id23_id33,,validation
CELEBDF_0001969,Celeb-DF v2,Celeb-synthesis/id23_id34_0000.mp4,1,318,846,476,FMP4,0.78,DeepFake,Celeb-synthesis,id23,id34,,CELEB_PAIR_id23_id34,,validation
CELEBDF_0001970,Celeb-DF v2,Celeb-synthesis/id23_id34_0001.mp4,1,309,846,476,FMP4,1.36,DeepFake,Celeb-synthesis,id23,id34,,CELEB_PAIR_id23_id34,,validation
CELEBDF_0001971,Celeb-DF v2,Celeb-synthesis/id23_id34_0002.mp4,1,319,846,476,FMP4,1.08,DeepFake,Celeb-synthesis,id23,id34,,CELEB_PAIR_id23_id34,,validation
CELEBDF_0001972,Celeb-DF v2,Celeb-synthesis/id23_id34_0003.mp4,1,186,846,476,FMP4,0.51,DeepFake,Celeb-synthesis,id23,id34,,CELEB_PAIR_id23_id34,,validation
CELEBDF_0001973,Celeb-DF v2,Celeb-synthesis/id23_id34_0005.mp4,1,308,610,298,FMP4,0.33,DeepFake,Celeb-synthesis,id23,id34,,CELEB_PAIR_id23_id34,,validation
CELEBDF_0001974,Celeb-DF v2,Celeb-synthesis/id23_id34_0006.mp4,1,314,636,480,FMP4,0.61,DeepFake,Celeb-synthesis,id23,id34,,CELEB_PAIR_id23_id34,,validation
CELEBDF_0001975,Celeb-DF v2,Celeb-synthesis/id23_id34_0007.mp4,1,306,814,464,FMP4,0.99,DeepFake,Celeb-synthesis,id23,id34,,CELEB_PAIR_id23_id34,,validation
CELEBDF_0001976,Celeb-DF v2,Celeb-synthesis/id23_id34_0009.mp4,1,316,662,500,FMP4,0.93,DeepFake,Celeb-synthesis,id23,id34,,CELEB_PAIR_id23_id34,,validation
CELEBDF_0001995,Celeb-DF v2,Celeb-synthesis/id23_id38_0000.mp4,1,318,846,476,FMP4,0.78,DeepFake,Celeb-synthesis,id23,id38,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0001996,Celeb-DF v2,Celeb-synthesis/id23_id38_0001.mp4,1,309,846,476,FMP4,1.36,DeepFake,Celeb-synthesis,id23,id38,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0001997,Celeb-DF v2,Celeb-synthesis/id23_id38_0002.mp4,1,319,846,476,FMP4,1.07,DeepFake,Celeb-synthesis,id23,id38,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0001998,Celeb-DF v2,Celeb-synthesis/id23_id38_0003.mp4,1,186,846,476,FMP4,0.51,DeepFake,Celeb-synthesis,id23,id38,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0001999,Celeb-DF v2,Celeb-synthesis/id23_id38_0004.mp4,1,307,674,500,FMP4,1.25,DeepFake,Celeb-synthesis,id23,id38,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0002000,Celeb-DF v2,Celeb-synthesis/id23_id38_0005.mp4,1,308,610,298,FMP4,0.33,DeepFake,Celeb-synthesis,id23,id38,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0002001,Celeb-DF v2,Celeb-synthesis/id23_id38_0006.mp4,1,314,636,480,FMP4,0.61,DeepFake,Celeb-synthesis,id23,id38,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0002002,Celeb-DF v2,Celeb-synthesis/id23_id38_0007.mp4,1,306,814,464,FMP4,0.99,DeepFake,Celeb-synthesis,id23,id38,,CELEB_PAIR_id23_id38,,validation
CELEBDF_0002047,Celeb-DF v2,Celeb-synthesis/id24_id20_0000.mp4,1,292,840,470,FMP4,1.43,DeepFake,Celeb-synthesis,id24,id20,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0002048,Celeb-DF v2,Celeb-synthesis/id24_id20_0002.mp4,1,317,438,480,FMP4,0.46,DeepFake,Celeb-synthesis,id24,id20,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0002049,Celeb-DF v2,Celeb-synthesis/id24_id20_0003.mp4,1,319,286,300,FMP4,0.51,DeepFake,Celeb-synthesis,id24,id20,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0002050,Celeb-DF v2,Celeb-synthesis/id24_id20_0004.mp4,1,321,470,472,FMP4,0.52,DeepFake,Celeb-synthesis,id24,id20,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0002051,Celeb-DF v2,Celeb-synthesis/id24_id20_0005.mp4,1,337,848,478,FMP4,0.7,DeepFake,Celeb-synthesis,id24,id20,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0002052,Celeb-DF v2,Celeb-synthesis/id24_id20_0006.mp4,1,339,564,470,FMP4,0.65,DeepFake,Celeb-synthesis,id24,id20,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0002053,Celeb-DF v2,Celeb-synthesis/id24_id20_0007.mp4,1,308,850,472,FMP4,1.38,DeepFake,Celeb-synthesis,id24,id20,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0002054,Celeb-DF v2,Celeb-synthesis/id24_id20_0008.mp4,1,323,850,472,FMP4,1.27,DeepFake,Celeb-synthesis,id24,id20,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0002124,Celeb-DF v2,Celeb-synthesis/id25_id20_0002.mp4,1,341,850,472,FMP4,1.03,DeepFake,Celeb-synthesis,id25,id20,,CELEB_PAIR_id20_id25,,validation
CELEBDF_0002125,Celeb-DF v2,Celeb-synthesis/id25_id20_0003.mp4,1,250,850,472,FMP4,1.78,DeepFake,Celeb-synthesis,id25,id20,,CELEB_PAIR_id20_id25,,validation
CELEBDF_0002126,Celeb-DF v2,Celeb-synthesis/id25_id20_0005.mp4,1,309,742,500,FMP4,0.71,DeepFake,Celeb-synthesis,id25,id20,,CELEB_PAIR_id20_id25,,validation
CELEBDF_0002127,Celeb-DF v2,Celeb-synthesis/id25_id20_0007.mp4,1,321,672,500,FMP4,1.88,DeepFake,Celeb-synthesis,id25,id20,,CELEB_PAIR_id20_id25,,validation
CELEBDF_0002128,Celeb-DF v2,Celeb-synthesis/id25_id20_0008.mp4,1,323,672,500,FMP4,0.97,DeepFake,Celeb-synthesis,id25,id20,,CELEB_PAIR_id20_id25,,validation
CELEBDF_0002129,Celeb-DF v2,Celeb-synthesis/id25_id20_0010.mp4,1,355,848,472,FMP4,1.77,DeepFake,Celeb-synthesis,id25,id20,,CELEB_PAIR_id20_id25,,validation
CELEBDF_0002171,Celeb-DF v2,Celeb-synthesis/id25_id28_0000.mp4,1,243,850,472,FMP4,0.79,DeepFake,Celeb-synthesis,id25,id28,,CELEB_PAIR_id25_id28,,validation
CELEBDF_0002172,Celeb-DF v2,Celeb-synthesis/id25_id28_0002.mp4,1,341,850,472,FMP4,1.03,DeepFake,Celeb-synthesis,id25,id28,,CELEB_PAIR_id25_id28,,validation
CELEBDF_0002174,Celeb-DF v2,Celeb-synthesis/id25_id28_0005.mp4,1,309,742,500,FMP4,0.7,DeepFake,Celeb-synthesis,id25,id28,,CELEB_PAIR_id25_id28,,validation
CELEBDF_0002175,Celeb-DF v2,Celeb-synthesis/id25_id28_0007.mp4,1,321,672,500,FMP4,1.87,DeepFake,Celeb-synthesis,id25,id28,,CELEB_PAIR_id25_id28,,validation
CELEBDF_0002176,Celeb-DF v2,Celeb-synthesis/id25_id28_0008.mp4,1,323,672,500,FMP4,0.98,DeepFake,Celeb-synthesis,id25,id28,,CELEB_PAIR_id25_id28,,validation
CELEBDF_0002191,Celeb-DF v2,Celeb-synthesis/id26_id17_0000.mp4,1,327,848,472,FMP4,1.52,DeepFake,Celeb-synthesis,id26,id17,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0002192,Celeb-DF v2,Celeb-synthesis/id26_id17_0003.mp4,1,249,848,472,FMP4,0.54,DeepFake,Celeb-synthesis,id26,id17,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0002193,Celeb-DF v2,Celeb-synthesis/id26_id17_0004.mp4,1,350,848,472,FMP4,0.92,DeepFake,Celeb-synthesis,id26,id17,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0002194,Celeb-DF v2,Celeb-synthesis/id26_id17_0005.mp4,1,336,526,474,FMP4,0.62,DeepFake,Celeb-synthesis,id26,id17,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0002195,Celeb-DF v2,Celeb-synthesis/id26_id17_0006.mp4,1,307,834,458,FMP4,1.07,DeepFake,Celeb-synthesis,id26,id17,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0002196,Celeb-DF v2,Celeb-synthesis/id26_id17_0008.mp4,1,318,834,458,FMP4,0.7,DeepFake,Celeb-synthesis,id26,id17,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0002220,Celeb-DF v2,Celeb-synthesis/id26_id22_0000.mp4,1,327,848,472,FMP4,1.51,DeepFake,Celeb-synthesis,id26,id22,,CELEB_PAIR_id22_id26,,validation
CELEBDF_0002221,Celeb-DF v2,Celeb-synthesis/id26_id22_0001.mp4,1,320,848,472,FMP4,2.27,DeepFake,Celeb-synthesis,id26,id22,,CELEB_PAIR_id22_id26,,validation
CELEBDF_0002222,Celeb-DF v2,Celeb-synthesis/id26_id22_0003.mp4,1,249,848,472,FMP4,0.54,DeepFake,Celeb-synthesis,id26,id22,,CELEB_PAIR_id22_id26,,validation
CELEBDF_0002223,Celeb-DF v2,Celeb-synthesis/id26_id22_0004.mp4,1,350,848,472,FMP4,0.91,DeepFake,Celeb-synthesis,id26,id22,,CELEB_PAIR_id22_id26,,validation
CELEBDF_0002224,Celeb-DF v2,Celeb-synthesis/id26_id22_0005.mp4,1,336,526,474,FMP4,0.63,DeepFake,Celeb-synthesis,id26,id22,,CELEB_PAIR_id22_id26,,validation
CELEBDF_0002225,Celeb-DF v2,Celeb-synthesis/id26_id22_0009.mp4,1,334,834,458,FMP4,2.45,DeepFake,Celeb-synthesis,id26,id22,,CELEB_PAIR_id22_id26,,validation
CELEBDF_0002300,Celeb-DF v2,Celeb-synthesis/id26_id35_0000.mp4,1,327,848,472,FMP4,1.51,DeepFake,Celeb-synthesis,id26,id35,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0002301,Celeb-DF v2,Celeb-synthesis/id26_id35_0001.mp4,1,320,848,472,FMP4,2.27,DeepFake,Celeb-synthesis,id26,id35,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0002302,Celeb-DF v2,Celeb-synthesis/id26_id35_0002.mp4,1,322,848,472,FMP4,1.17,DeepFake,Celeb-synthesis,id26,id35,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0002303,Celeb-DF v2,Celeb-synthesis/id26_id35_0003.mp4,1,249,848,472,FMP4,0.54,DeepFake,Celeb-synthesis,id26,id35,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0002304,Celeb-DF v2,Celeb-synthesis/id26_id35_0004.mp4,1,350,848,472,FMP4,0.9,DeepFake,Celeb-synthesis,id26,id35,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0002305,Celeb-DF v2,Celeb-synthesis/id26_id35_0005.mp4,1,336,526,474,FMP4,0.62,DeepFake,Celeb-synthesis,id26,id35,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0002306,Celeb-DF v2,Celeb-synthesis/id26_id35_0008.mp4,1,318,834,458,FMP4,0.7,DeepFake,Celeb-synthesis,id26,id35,,CELEB_PAIR_id26_id35,,validation
CELEBDF_0002349,Celeb-DF v2,Celeb-synthesis/id27_id19_0002.mp4,1,340,834,458,FMP4,1.12,DeepFake,Celeb-synthesis,id27,id19,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0002350,Celeb-DF v2,Celeb-synthesis/id27_id19_0003.mp4,1,283,834,458,FMP4,1.14,DeepFake,Celeb-synthesis,id27,id19,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0002351,Celeb-DF v2,Celeb-synthesis/id27_id19_0004.mp4,1,307,834,458,FMP4,0.95,DeepFake,Celeb-synthesis,id27,id19,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0002352,Celeb-DF v2,Celeb-synthesis/id27_id19_0006.mp4,1,295,626,500,FMP4,1.12,DeepFake,Celeb-synthesis,id27,id19,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0002353,Celeb-DF v2,Celeb-synthesis/id27_id19_0007.mp4,1,331,342,468,FMP4,0.46,DeepFake,Celeb-synthesis,id27,id19,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0002354,Celeb-DF v2,Celeb-synthesis/id27_id19_0008.mp4,1,331,348,500,FMP4,0.89,DeepFake,Celeb-synthesis,id27,id19,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0002355,Celeb-DF v2,Celeb-synthesis/id27_id19_0009.mp4,1,311,844,472,FMP4,0.66,DeepFake,Celeb-synthesis,id27,id19,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0002454,Celeb-DF v2,Celeb-synthesis/id28_id19_0000.mp4,1,330,844,472,FMP4,0.62,DeepFake,Celeb-synthesis,id28,id19,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0002455,Celeb-DF v2,Celeb-synthesis/id28_id19_0001.mp4,1,333,846,474,FMP4,1.78,DeepFake,Celeb-synthesis,id28,id19,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0002456,Celeb-DF v2,Celeb-synthesis/id28_id19_0002.mp4,1,310,846,474,FMP4,1.2,DeepFake,Celeb-synthesis,id28,id19,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0002457,Celeb-DF v2,Celeb-synthesis/id28_id19_0003.mp4,1,332,846,474,FMP4,1.07,DeepFake,Celeb-synthesis,id28,id19,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0002458,Celeb-DF v2,Celeb-synthesis/id28_id19_0004.mp4,1,311,846,474,FMP4,1.23,DeepFake,Celeb-synthesis,id28,id19,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0002459,Celeb-DF v2,Celeb-synthesis/id28_id19_0005.mp4,1,332,846,474,FMP4,1.14,DeepFake,Celeb-synthesis,id28,id19,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0002460,Celeb-DF v2,Celeb-synthesis/id28_id19_0006.mp4,1,323,846,474,FMP4,1.24,DeepFake,Celeb-synthesis,id28,id19,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0002461,Celeb-DF v2,Celeb-synthesis/id28_id19_0008.mp4,1,342,842,468,FMP4,1.77,DeepFake,Celeb-synthesis,id28,id19,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0002462,Celeb-DF v2,Celeb-synthesis/id28_id19_0009.mp4,1,331,842,468,FMP4,0.88,DeepFake,Celeb-synthesis,id28,id19,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0002472,Celeb-DF v2,Celeb-synthesis/id28_id20_0000.mp4,1,330,844,472,FMP4,0.62,DeepFake,Celeb-synthesis,id28,id20,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0002473,Celeb-DF v2,Celeb-synthesis/id28_id20_0001.mp4,1,333,846,474,FMP4,1.79,DeepFake,Celeb-synthesis,id28,id20,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0002474,Celeb-DF v2,Celeb-synthesis/id28_id20_0002.mp4,1,310,846,474,FMP4,1.21,DeepFake,Celeb-synthesis,id28,id20,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0002475,Celeb-DF v2,Celeb-synthesis/id28_id20_0003.mp4,1,332,846,474,FMP4,1.07,DeepFake,Celeb-synthesis,id28,id20,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0002476,Celeb-DF v2,Celeb-synthesis/id28_id20_0004.mp4,1,311,846,474,FMP4,1.23,DeepFake,Celeb-synthesis,id28,id20,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0002477,Celeb-DF v2,Celeb-synthesis/id28_id20_0005.mp4,1,332,846,474,FMP4,1.15,DeepFake,Celeb-synthesis,id28,id20,,CELEB_PAIR_id20_id28,,validation
