sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0003064,Celeb-DF v2,Celeb-synthesis/id30_id34_0003.mp4,1,470,850,472,FMP4,1.3,DeepFake,Celeb-synthesis,id30,id34,,CELEB_PAIR_id30_id34,,test
CELEBDF_0003079,Celeb-DF v2,Celeb-synthesis/id30_id35_0009.mp4,1,479,850,472,FMP4,1.4,DeepFake,Celeb-synthesis,id30,id35,,CELEB_PAIR_id30_id35,,test
CELEBDF_0003101,Celeb-DF v2,Celeb-synthesis/id30_id3_0002.mp4,1,465,850,472,FMP4,1.56,DeepFake,Celeb-synthesis,id30,id3,,CELEB_PAIR_id3_id30,,test
CELEBDF_0003103,Celeb-DF v2,Celeb-synthesis/id30_id3_0006.mp4,1,366,850,472,FMP4,1.41,DeepFake,Celeb-synthesis,id30,id3,,CELEB_PAIR_id3_id30,,test
CELEBDF_0003107,Celeb-DF v2,Celeb-synthesis/id30_id4_0001.mp4,1,451,850,472,FMP4,1.8,DeepFake,Celeb-synthesis,id30,id4,,CELEB_PAIR_id30_id4,,test
CELEBDF_0003123,Celeb-DF v2,Celeb-synthesis/id30_id6_0007.mp4,1,456,850,472,FMP4,1.12,DeepFake,Celeb-synthesis,id30,id6,,CELEB_PAIR_id30_id6,,test
CELEBDF_0003138,Celeb-DF v2,Celeb-synthesis/id31_id16_0002.mp4,1,485,850,472,FMP4,1.42,DeepFake,Celeb-synthesis,id31,id16,,CELEB_PAIR_id16_id31,,test
CELEBDF_0003225,Celeb-DF v2,Celeb-synthesis/id31_id2_0004.mp4,1,465,850,472,FMP4,2.85,DeepFake,Celeb-synthesis,id31,id2,,CELEB_PAIR_id2_id31,,test
CELEBDF_0003238,Celeb-DF v2,Celeb-synthesis/id31_id30_0009.mp4,1,475,850,472,FMP4,0.93,DeepFake,Celeb-synthesis,id31,id30,,CELEB_PAIR_id30_id31,,test
CELEBDF_0003256,Celeb-DF v2,Celeb-synthesis/id31_id33_0008.mp4,1,461,850,472,FMP4,1.46,DeepFake,Celeb-synthesis,id31,id33,,CELEB_PAIR_id31_id33,,test
CELEBDF_0003257,Celeb-DF v2,Celeb-synthesis/id31_id33_0009.mp4,1,475,850,472,FMP4,0.92,DeepFake,Celeb-synthesis,id31,id33,,CELEB_PAIR_id31_id33,,test
CELEBDF_0003378,Celeb-DF v2,Celeb-synthesis/id32_id31_0006.mp4,1,464,848,466,FMP4,4.3,DeepFake,Celeb-synthesis,id32,id31,,CELEB_PAIR_id31_id32,,test
CELEBDF_0003380,Celeb-DF v2,Celeb-synthesis/id32_id31_0008.mp4,1,473,848,466,FMP4,1.81,DeepFake,Celeb-synthesis,id32,id31,,CELEB_PAIR_id31_id32,,test
CELEBDF_0003384,Celeb-DF v2,Celeb-synthesis/id32_id33_0002.mp4,1,494,850,472,FMP4,1.72,DeepFake,Celeb-synthesis,id32,id33,,CELEB_PAIR_id32_id33,,test
CELEBDF_0003386,Celeb-DF v2,Celeb-synthesis/id32_id33_0004.mp4,1,428,544,468,FMP4,0.97,DeepFake,Celeb-synthesis,id32,id33,,CELEB_PAIR_id32_id33,,test
CELEBDF_0003459,Celeb-DF v2,Celeb-synthesis/id33_id29_0004.mp4,1,417,848,466,FMP4,1.21,DeepFake,Celeb-synthesis,id33,id29,,CELEB_PAIR_id29_id33,,test
CELEBDF_0003489,Celeb-DF v2,Celeb-synthesis/id33_id32_0006.mp4,1,266,848,466,FMP4,1.63,DeepFake,Celeb-synthesis,id33,id32,,CELEB_PAIR_id32_id33,,test
CELEBDF_0003522,Celeb-DF v2,Celeb-synthesis/id33_id38_0001.mp4,1,446,848,466,FMP4,1.52,DeepFake,Celeb-synthesis,id33,id38,,CELEB_PAIR_id33_id38,,test
CELEBDF_0003554,Celeb-DF v2,Celeb-synthesis/id34_id29_0008.mp4,1,516,848,466,FMP4,2.22,DeepFake,Celeb-synthesis,id34,id29,,CELEB_PAIR_id29_id34,,test
CELEBDF_0003581,Celeb-DF v2,Celeb-synthesis/id34_id32_0007.mp4,1,470,848,466,FMP4,6.32,DeepFake,Celeb-synthesis,id34,id32,,CELEB_PAIR_id32_id34,,test
CELEBDF_0003585,Celeb-DF v2,Celeb-synthesis/id34_id33_0002.mp4,1,322,848,466,FMP4,1.4,DeepFake,Celeb-synthesis,id34,id33,,CELEB_PAIR_id33_id34,,test
CELEBDF_0003588,Celeb-DF v2,Celeb-synthesis/id34_id33_0005.mp4,1,478,848,466,FMP4,2.53,DeepFake,Celeb-synthesis,id34,id33,,CELEB_PAIR_id33_id34,,test
CELEBDF_0003621,Celeb-DF v2,Celeb-synthesis/id35_id16_0004.mp4,1,256,848,466,FMP4,0.94,DeepFake,Celeb-synthesis,id35,id16,,CELEB_PAIR_id16_id35,,test
CELEBDF_0003624,Celeb-DF v2,Celeb-synthesis/id35_id16_0007.mp4,1,399,848,466,FMP4,2.0,DeepFake,Celeb-synthesis,id35,id16,,CELEB_PAIR_id16_id35,,test
CELEBDF_0003646,Celeb-DF v2,Celeb-synthesis/id35_id20_0007.mp4,1,399,848,466,FMP4,2.0,DeepFake,Celeb-synthesis,id35,id20,,CELEB_PAIR_id20_id35,,test
CELEBDF_0003664,Celeb-DF v2,Celeb-synthesis/id35_id23_0007.mp4,1,399,848,466,FMP4,2.0,DeepFake,Celeb-synthesis,id35,id23,,CELEB_PAIR_id23_id35,,test
CELEBDF_0003670,Celeb-DF v2,Celeb-synthesis/id35_id26_0003.mp4,1,454,848,466,FMP4,1.22,DeepFake,Celeb-synthesis,id35,id26,,CELEB_PAIR_id26_id35,,test
CELEBDF_0003680,Celeb-DF v2,Celeb-synthesis/id35_id28_0006.mp4,1,228,848,466,FMP4,0.79,DeepFake,Celeb-synthesis,id35,id28,,CELEB_PAIR_id28_id35,,test
CELEBDF_0003707,Celeb-DF v2,Celeb-synthesis/id35_id30_0006.mp4,1,228,848,466,FMP4,0.91,DeepFake,Celeb-synthesis,id35,id30,,CELEB_PAIR_id30_id35,,test
CELEBDF_0003714,Celeb-DF v2,Celeb-synthesis/id35_id31_0006.mp4,1,228,848,466,FMP4,0.78,DeepFake,Celeb-synthesis,id35,id31,,CELEB_PAIR_id31_id35,,test
CELEBDF_0003715,Celeb-DF v2,Celeb-synthesis/id35_id31_0007.mp4,1,399,848,466,FMP4,1.74,DeepFake,Celeb-synthesis,id35,id31,,CELEB_PAIR_id31_id35,,test
CELEBDF_0003717,Celeb-DF v2,Celeb-synthesis/id35_id31_0009.mp4,1,321,848,466,FMP4,1.43,DeepFake,Celeb-synthesis,id35,id31,,CELEB_PAIR_id31_id35,,test
CELEBDF_0003725,Celeb-DF v2,Celeb-synthesis/id35_id32_0007.mp4,1,399,848,466,FMP4,1.75,DeepFake,Celeb-synthesis,id35,id32,,CELEB_PAIR_id32_id35,,test
CELEBDF_0003740,Celeb-DF v2,Celeb-synthesis/id35_id34_0002.mp4,1,380,848,466,FMP4,1.16,DeepFake,Celeb-synthesis,id35,id34,,CELEB_PAIR_id34_id35,,test
CELEBDF_0003814,Celeb-DF v2,Celeb-synthesis/id37_id1_0002.mp4,1,458,856,478,FMP4,1.74,DeepFake,Celeb-synthesis,id37,id1,,CELEB_PAIR_id1_id37,,test
CELEBDF_0003827,Celeb-DF v2,Celeb-synthesis/id37_id21_0000.mp4,1,502,856,478,FMP4,1.74,DeepFake,Celeb-synthesis,id37,id21,,CELEB_PAIR_id21_id37,,test
CELEBDF_0003830,Celeb-DF v2,Celeb-synthesis/id37_id21_0005.mp4,1,458,856,478,FMP4,0.77,DeepFake,Celeb-synthesis,id37,id21,,CELEB_PAIR_id21_id37,,test
CELEBDF_0003854,Celeb-DF v2,Celeb-synthesis/id37_id28_0007.mp4,1,473,856,478,FMP4,1.63,DeepFake,Celeb-synthesis,id37,id28,,CELEB_PAIR_id28_id37,,test
CELEBDF_0003855,Celeb-DF v2,Celeb-synthesis/id37_id28_0008.mp4,1,483,856,478,FMP4,1.66,DeepFake,Celeb-synthesis,id37,id28,,CELEB_PAIR_id28_id37,,test
CELEBDF_0003858,Celeb-DF v2,Celeb-synthesis/id37_id29_0002.mp4,1,458,856,478,FMP4,1.74,DeepFake,Celeb-synthesis,id37,id29,,CELEB_PAIR_id29_id37,,test
CELEBDF_0003874,Celeb-DF v2,Celeb-synthesis/id37_id2_0009.mp4,1,473,856,478,FMP4,1.41,DeepFake,Celeb-synthesis,id37,id2,,CELEB_PAIR_id2_id37,,test
CELEBDF_0003892,Celeb-DF v2,Celeb-synthesis/id37_id31_0008.mp4,1,483,856,478,FMP4,1.54,DeepFake,Celeb-synthesis,id37,id31,,CELEB_PAIR_id31_id37,,test
CELEBDF_0003918,Celeb-DF v2,Celeb-synthesis/id37_id34_0008.mp4,1,483,856,478,FMP4,1.55,DeepFake,Celeb-synthesis,id37,id34,,CELEB_PAIR_id34_id37,,test
CELEBDF_0003920,Celeb-DF v2,Celeb-synthesis/id37_id35_0001.mp4,1,290,856,478,FMP4,1.2,DeepFake,Celeb-synthesis,id37,id35,,CELEB_PAIR_id35_id37,,test
CELEBDF_0003924,Celeb-DF v2,Celeb-synthesis/id37_id35_0005.mp4,1,458,856,478,FMP4,0.84,DeepFake,Celeb-synthesis,id37,id35,,CELEB_PAIR_id35_id37,,test
CELEBDF_0003934,Celeb-DF v2,Celeb-synthesis/id37_id38_0009.mp4,1,473,856,478,FMP4,1.4,DeepFake,Celeb-synthesis,id37,id38,,CELEB_PAIR_id37_id38,,test
CELEBDF_0003939,Celeb-DF v2,Celeb-synthesis/id37_id3_0004.mp4,1,370,856,478,FMP4,1.1,DeepFake,Celeb-synthesis,id37,id3,,CELEB_PAIR_id3_id37,,test
CELEBDF_0003941,Celeb-DF v2,Celeb-synthesis/id37_id3_0006.mp4,1,454,856,478,FMP4,1.4,DeepFake,Celeb-synthesis,id37,id3,,CELEB_PAIR_id3_id37,,test
CELEBDF_0003945,Celeb-DF v2,Celeb-synthesis/id37_id4_0000.mp4,1,502,856,478,FMP4,1.72,DeepFake,Celeb-synthesis,id37,id4,,CELEB_PAIR_id37_id4,,test
CELEBDF_0004018,Celeb-DF v2,Celeb-synthesis/id38_id30_0006.mp4,1,467,856,478,FMP4,2.3,DeepFake,Celeb-synthesis,id38,id30,,CELEB_PAIR_id30_id38,,test
CELEBDF_0004041,Celeb-DF v2,Celeb-synthesis/id38_id33_0005.mp4,1,459,856,478,FMP4,1.21,DeepFake,Celeb-synthesis,id38,id33,,CELEB_PAIR_id33_id38,,test
CELEBDF_0004049,Celeb-DF v2,Celeb-synthesis/id38_id34_0003.mp4,1,475,856,478,FMP4,1.81,DeepFake,Celeb-synthesis,id38,id34,,CELEB_PAIR_id34_id38,,test
CELEBDF_0004050,Celeb-DF v2,Celeb-synthesis/id38_id34_0004.mp4,1,457,856,478,FMP4,1.49,DeepFake,Celeb-synthesis,id38,id34,,CELEB_PAIR_id34_id38,,test
CELEBDF_0004101,Celeb-DF v2,Celeb-synthesis/id39_id44_0000.mp4,1,321,840,406,FMP4,0.8,DeepFake,Celeb-synthesis,id39,id44,,CELEB_PAIR_id39_id44,,test
CELEBDF_0004109,Celeb-DF v2,Celeb-synthesis/id39_id44_0008.mp4,1,312,846,478,FMP4,1.04,DeepFake,Celeb-synthesis,id39,id44,,CELEB_PAIR_id39_id44,,test
CELEBDF_0004133,Celeb-DF v2,Celeb-synthesis/id39_id47_0004.mp4,1,280,850,476,FMP4,1.96,DeepFake,Celeb-synthesis,id39,id47,,CELEB_PAIR_id39_id47,,test
CELEBDF_0004158,Celeb-DF v2,Celeb-synthesis/id3_id16_0001.mp4,1,380,528,500,FMP4,1.31,DeepFake,Celeb-synthesis,id3,id16,,CELEB_PAIR_id16_id3,,test
CELEBDF_0004176,Celeb-DF v2,Celeb-synthesis/id3_id1_0001.mp4,1,380,528,500,FMP4,1.31,DeepFake,Celeb-synthesis,id3,id1,,CELEB_PAIR_id1_id3,,test
CELEBDF_0004190,Celeb-DF v2,Celeb-synthesis/id3_id20_0008.mp4,1,458,488,500,FMP4,1.21,DeepFake,Celeb-synthesis,id3,id20,,CELEB_PAIR_id20_id3,,test
CELEBDF_0004220,Celeb-DF v2,Celeb-synthesis/id3_id28_0001.mp4,1,380,528,500,FMP4,1.3,DeepFake,Celeb-synthesis,id3,id28,,CELEB_PAIR_id28_id3,,test
CELEBDF_0004221,Celeb-DF v2,Celeb-synthesis/id3_id28_0002.mp4,1,428,530,500,FMP4,1.41,DeepFake,Celeb-synthesis,id3,id28,,CELEB_PAIR_id28_id3,,test
CELEBDF_0004227,Celeb-DF v2,Celeb-synthesis/id3_id28_0009.mp4,1,497,884,500,FMP4,1.06,DeepFake,Celeb-synthesis,id3,id28,,CELEB_PAIR_id28_id3,,test
CELEBDF_0004229,Celeb-DF v2,Celeb-synthesis/id3_id2_0001.mp4,1,380,528,500,FMP4,1.32,DeepFake,Celeb-synthesis,id3,id2,,CELEB_PAIR_id2_id3,,test
CELEBDF_0004278,Celeb-DF v2,Celeb-synthesis/id3_id4_0001.mp4,1,380,528,500,FMP4,1.3,DeepFake,Celeb-synthesis,id3,id4,,CELEB_PAIR_id3_id4,,test
CELEBDF_0004285,Celeb-DF v2,Celeb-synthesis/id3_id6_0001.mp4,1,380,528,500,FMP4,1.3,DeepFake,Celeb-synthesis,id3,id6,,CELEB_PAIR_id3_id6,,test
CELEBDF_0004295,Celeb-DF v2,Celeb-synthesis/id3_id9_0001.mp4,1,380,528,500,FMP4,1.32,DeepFake,Celeb-synthesis,id3,id9,,CELEB_PAIR_id3_id9,,test
CELEBDF_0004297,Celeb-DF v2,Celeb-synthesis/id3_id9_0003.mp4,1,372,650,500,FMP4,1.12,DeepFake,Celeb-synthesis,id3,id9,,CELEB_PAIR_id3_id9,,test
CELEBDF_0004463,Celeb-DF v2,Celeb-synthesis/id42_id40_0001.mp4,1,315,426,448,FMP4,0.86,DeepFake,Celeb-synthesis,id42,id40,,CELEB_PAIR_id40_id42,,test
CELEBDF_0004494,Celeb-DF v2,Celeb-synthesis/id43_id39_0000.mp4,1,319,852,478,FMP4,1.28,DeepFake,Celeb-synthesis,id43,id39,,CELEB_PAIR_id39_id43,,test
CELEBDF_0004508,Celeb-DF v2,Celeb-synthesis/id43_id40_0005.mp4,1,333,848,474,FMP4,1.27,DeepFake,Celeb-synthesis,id43,id40,,CELEB_PAIR_id40_id43,,test
CELEBDF_0004583,Celeb-DF v2,Celeb-synthesis/id44_id41_0005.mp4,1,333,848,472,FMP4,1.49,DeepFake,Celeb-synthesis,id44,id41,,CELEB_PAIR_id41_id44,,test
CELEBDF_0004585,Celeb-DF v2,Celeb-synthesis/id44_id42_0001.mp4,1,314,844,474,FMP4,1.01,DeepFake,Celeb-synthesis,id44,id42,,CELEB_PAIR_id42_id44,,test
CELEBDF_0004596,Celeb-DF v2,Celeb-synthesis/id44_id45_0000.mp4,1,305,666,500,FMP4,0.56,DeepFake,Celeb-synthesis,id44,id45,,CELEB_PAIR_id44_id45,,test
CELEBDF_0004627,Celeb-DF v2,Celeb-synthesis/id45_id39_0008.mp4,1,321,848,472,FMP4,0.82,DeepFake,Celeb-synthesis,id45,id39,,CELEB_PAIR_id39_id45,,test
CELEBDF_0004688,Celeb-DF v2,Celeb-synthesis/id45_id47_0002.mp4,1,286,848,472,FMP4,1.96,DeepFake,Celeb-synthesis,id45,id47,,CELEB_PAIR_id45_id47,,test
CELEBDF_0004706,Celeb-DF v2,Celeb-synthesis/id46_id39_0000.mp4,1,335,822,458,FMP4,0.99,DeepFake,Celeb-synthesis,id46,id39,,CELEB_PAIR_id39_id46,,test
CELEBDF_0004720,Celeb-DF v2,Celeb-synthesis/id46_id41_0000.mp4,1,335,822,458,FMP4,0.99,DeepFake,Celeb-synthesis,id46,id41,,CELEB_PAIR_id41_id46,,test
CELEBDF_0004755,Celeb-DF v2,Celeb-synthesis/id46_id45_0001.mp4,1,330,802,436,FMP4,0.75,DeepFake,Celeb-synthesis,id46,id45,,CELEB_PAIR_id45_id46,,test
CELEBDF_0004828,Celeb-DF v2,Celeb-synthesis/id47_id43_0007.mp4,1,342,694,456,FMP4,1.09,DeepFake,Celeb-synthesis,id47,id43,,CELEB_PAIR_id43_id47,,test
CELEBDF_0004891,Celeb-DF v2,Celeb-synthesis/id48_id41_0001.mp4,1,310,850,476,FMP4,1.3,DeepFake,Celeb-synthesis,id48,id41,,CELEB_PAIR_id41_id48,,test
CELEBDF_0004929,Celeb-DF v2,Celeb-synthesis/id48_id45_0002.mp4,1,319,850,476,FMP4,1.05,DeepFake,Celeb-synthesis,id48,id45,,CELEB_PAIR_id45_id48,,test
CELEBDF_0004953,Celeb-DF v2,Celeb-synthesis/id48_id47_0008.mp4,1,338,498,500,FMP4,0.98,DeepFake,Celeb-synthesis,id48,id47,,CELEB_PAIR_id47_id48,,test
CELEBDF_0004980,Celeb-DF v2,Celeb-synthesis/id49_id52_0005.mp4,1,479,856,478,FMP4,3.62,DeepFake,Celeb-synthesis,id49,id52,,CELEB_PAIR_id49_id52,,test
CELEBDF_0004982,Celeb-DF v2,Celeb-synthesis/id49_id52_0007.mp4,1,383,856,478,FMP4,2.47,DeepFake,Celeb-synthesis,id49,id52,,CELEB_PAIR_id49_id52,,test
CELEBDF_0005039,Celeb-DF v2,Celeb-synthesis/id4_id0_0000.mp4,1,477,944,500,FMP4,1.63,DeepFake,Celeb-synthesis,id4,id0,,CELEB_PAIR_id0_id4,,test
CELEBDF_0005040,Celeb-DF v2,Celeb-synthesis/id4_id0_0001.mp4,1,459,944,500,FMP4,1.45,DeepFake,Celeb-synthesis,id4,id0,,CELEB_PAIR_id0_id4,,test
CELEBDF_0005043,Celeb-DF v2,Celeb-synthesis/id4_id0_0004.mp4,1,439,944,500,FMP4,1.67,DeepFake,Celeb-synthesis,id4,id0,,CELEB_PAIR_id0_id4,,test
CELEBDF_0005051,Celeb-DF v2,Celeb-synthesis/id4_id1_0002.mp4,1,491,944,500,FMP4,1.52,DeepFake,Celeb-synthesis,id4,id1,,CELEB_PAIR_id1_id4,,test
CELEBDF_0005052,Celeb-DF v2,Celeb-synthesis/id4_id1_0003.mp4,1,442,944,500,FMP4,1.57,DeepFake,Celeb-synthesis,id4,id1,,CELEB_PAIR_id1_id4,,test
CELEBDF_0005059,Celeb-DF v2,Celeb-synthesis/id4_id20_0000.mp4,1,477,944,500,FMP4,1.59,DeepFake,Celeb-synthesis,id4,id20,,CELEB_PAIR_id20_id4,,test
CELEBDF_0005060,Celeb-DF v2,Celeb-synthesis/id4_id20_0001.mp4,1,459,944,500,FMP4,1.4,DeepFake,Celeb-synthesis,id4,id20,,CELEB_PAIR_id20_id4,,test
CELEBDF_0005067,Celeb-DF v2,Celeb-synthesis/id4_id20_0008.mp4,1,326,944,500,FMP4,1.11,DeepFake,Celeb-synthesis,id4,id20,,CELEB_PAIR_id20_id4,,test
CELEBDF_0005070,Celeb-DF v2,Celeb-synthesis/id4_id21_0004.mp4,1,439,944,500,FMP4,1.66,DeepFake,Celeb-synthesis,id4,id21,,CELEB_PAIR_id21_id4,,test
CELEBDF_0005074,Celeb-DF v2,Celeb-synthesis/id4_id21_0009.mp4,1,483,944,500,FMP4,1.77,DeepFake,Celeb-synthesis,id4,id21,,CELEB_PAIR_id21_id4,,test
CELEBDF_0005081,Celeb-DF v2,Celeb-synthesis/id4_id23_0006.mp4,1,302,944,500,FMP4,1.29,DeepFake,Celeb-synthesis,id4,id23,,CELEB_PAIR_id23_id4,,test
CELEBDF_0005092,Celeb-DF v2,Celeb-synthesis/id4_id26_0007.mp4,1,446,944,500,FMP4,1.54,DeepFake,Celeb-synthesis,id4,id26,,CELEB_PAIR_id26_id4,,test
CELEBDF_0005101,Celeb-DF v2,Celeb-synthesis/id4_id28_0006.mp4,1,302,944,500,FMP4,1.37,DeepFake,Celeb-synthesis,id4,id28,,CELEB_PAIR_id28_id4,,test
CELEBDF_0005107,Celeb-DF v2,Celeb-synthesis/id4_id2_0003.mp4,1,442,944,500,FMP4,1.58,DeepFake,Celeb-synthesis,id4,id2,,CELEB_PAIR_id2_id4,,test
CELEBDF_0005114,Celeb-DF v2,Celeb-synthesis/id4_id30_0000.mp4,1,477,944,500,FMP4,1.69,DeepFake,Celeb-synthesis,id4,id30,,CELEB_PAIR_id30_id4,,test
CELEBDF_0005146,Celeb-DF v2,Celeb-synthesis/id4_id37_0006.mp4,1,302,944,500,FMP4,1.37,DeepFake,Celeb-synthesis,id4,id37,,CELEB_PAIR_id37_id4,,test
CELEBDF_0005162,Celeb-DF v2,Celeb-synthesis/id4_id6_0002.mp4,1,491,944,500,FMP4,1.51,DeepFake,Celeb-synthesis,id4,id6,,CELEB_PAIR_id4_id6,,test
CELEBDF_0005168,Celeb-DF v2,Celeb-synthesis/id4_id6_0008.mp4,1,326,944,500,FMP4,1.12,DeepFake,Celeb-synthesis,id4,id6,,CELEB_PAIR_id4_id6,,test
CELEBDF_0005180,Celeb-DF v2,Celeb-synthesis/id50_id49_0001.mp4,1,383,856,478,FMP4,1.54,DeepFake,Celeb-synthesis,id50,id49,,CELEB_PAIR_id49_id50,,test
CELEBDF_0005206,Celeb-DF v2,Celeb-synthesis/id50_id53_0000.mp4,1,283,856,478,FMP4,1.13,DeepFake,Celeb-synthesis,id50,id53,,CELEB_PAIR_id50_id53,,test
CELEBDF_0005235,Celeb-DF v2,Celeb-synthesis/id50_id56_0005.mp4,1,489,856,478,FMP4,1.54,DeepFake,Celeb-synthesis,id50,id56,,CELEB_PAIR_id50_id56,,test
CELEBDF_0005265,Celeb-DF v2,Celeb-synthesis/id51_id50_0008.mp4,1,454,856,478,FMP4,1.8,DeepFake,Celeb-synthesis,id51,id50,,CELEB_PAIR_id50_id51,,test
CELEBDF_0005303,Celeb-DF v2,Celeb-synthesis/id51_id57_0004.mp4,1,447,856,478,FMP4,2.51,DeepFake,Celeb-synthesis,id51,id57,,CELEB_PAIR_id51_id57,,test
CELEBDF_0005334,Celeb-DF v2,Celeb-synthesis/id52_id50_0007.mp4,1,494,856,478,FMP4,1.5,DeepFake,Celeb-synthesis,id52,id50,,CELEB_PAIR_id50_id52,,test
CELEBDF_0005392,Celeb-DF v2,Celeb-synthesis/id52_id58_0005.mp4,1,464,856,478,FMP4,1.64,DeepFake,Celeb-synthesis,id52,id58,,CELEB_PAIR_id52_id58,,test
CELEBDF_0005428,Celeb-DF v2,Celeb-synthesis/id53_id52_0003.mp4,1,472,856,478,FMP4,1.75,DeepFake,Celeb-synthesis,id53,id52,,CELEB_PAIR_id52_id53,,test
CELEBDF_0005468,Celeb-DF v2,Celeb-synthesis/id53_id57_0005.mp4,1,466,856,478,FMP4,1.0,DeepFake,Celeb-synthesis,id53,id57,,CELEB_PAIR_id53_id57,,test
CELEBDF_0005477,Celeb-DF v2,Celeb-synthesis/id53_id58_0005.mp4,1,466,856,478,FMP4,1.02,DeepFake,Celeb-synthesis,id53,id58,,CELEB_PAIR_id53_id58,,test
CELEBDF_0005485,Celeb-DF v2,Celeb-synthesis/id54_id49_0003.mp4,1,314,856,478,FMP4,1.41,DeepFake,Celeb-synthesis,id54,id49,,CELEB_PAIR_id49_id54,,test
CELEBDF_0005534,Celeb-DF v2,Celeb-synthesis/id54_id56_0000.mp4,1,483,856,478,FMP4,1.9,DeepFake,Celeb-synthesis,id54,id56,,CELEB_PAIR_id54_id56,,test
CELEBDF_0005540,Celeb-DF v2,Celeb-synthesis/id54_id56_0006.mp4,1,441,856,478,FMP4,2.23,DeepFake,Celeb-synthesis,id54,id56,,CELEB_PAIR_id54_id56,,test
CELEBDF_0005558,Celeb-DF v2,Celeb-synthesis/id54_id58_0006.mp4,1,441,856,478,FMP4,2.22,DeepFake,Celeb-synthesis,id54,id58,,CELEB_PAIR_id54_id58,,test
CELEBDF_0005616,Celeb-DF v2,Celeb-synthesis/id55_id57_0002.mp4,1,418,856,478,FMP4,1.49,DeepFake,Celeb-synthesis,id55,id57,,CELEB_PAIR_id55_id57,,test
CELEBDF_0005644,Celeb-DF v2,Celeb-synthesis/id56_id51_0000.mp4,1,469,856,478,FMP4,1.1,DeepFake,Celeb-synthesis,id56,id51,,CELEB_PAIR_id51_id56,,test
CELEBDF_0005676,Celeb-DF v2,Celeb-synthesis/id56_id54_0007.mp4,1,235,856,478,FMP4,1.12,DeepFake,Celeb-synthesis,id56,id54,,CELEB_PAIR_id54_id56,,test
CELEBDF_0005687,Celeb-DF v2,Celeb-synthesis/id56_id55_0009.mp4,1,297,856,478,FMP4,1.2,DeepFake,Celeb-synthesis,id56,id55,,CELEB_PAIR_id55_id56,,test
CELEBDF_0005694,Celeb-DF v2,Celeb-synthesis/id56_id57_0007.mp4,1,235,856,478,FMP4,1.11,DeepFake,Celeb-synthesis,id56,id57,,CELEB_PAIR_id56_id57,,test
CELEBDF_0005715,Celeb-DF v2,Celeb-synthesis/id57_id51_0000.mp4,1,639,856,478,FMP4,2.27,DeepFake,Celeb-synthesis,id57,id51,,CELEB_PAIR_id51_id57,,test
CELEBDF_0005735,Celeb-DF v2,Celeb-synthesis/id57_id53_0006.mp4,1,453,856,478,FMP4,2.16,DeepFake,Celeb-synthesis,id57,id53,,CELEB_PAIR_id53_id57,,test
CELEBDF_0005822,Celeb-DF v2,Celeb-synthesis/id58_id57_0008.mp4,1,388,856,478,FMP4,1.55,DeepFake,Celeb-synthesis,id58,id57,,CELEB_PAIR_id57_id58,,test
CELEBDF_0005914,Celeb-DF v2,Celeb-synthesis/id6_id0_0005.mp4,1,372,944,500,FMP4,2.87,DeepFake,Celeb-synthesis,id6,id0,,CELEB_PAIR_id0_id6,,test
CELEBDF_0005924,Celeb-DF v2,Celeb-synthesis/id6_id16_0005.mp4,1,372,944,500,FMP4,2.87,DeepFake,Celeb-synthesis,id6,id16,,CELEB_PAIR_id16_id6,,test
CELEBDF_0005944,Celeb-DF v2,Celeb-synthesis/id6_id1_0005.mp4,1,372,944,500,FMP4,2.87,DeepFake,Celeb-synthesis,id6,id1,,CELEB_PAIR_id1_id6,,test
CELEBDF_0005946,Celeb-DF v2,Celeb-synthesis/id6_id1_0007.mp4,1,557,944,500,FMP4,2.41,DeepFake,Celeb-synthesis,id6,id1,,CELEB_PAIR_id1_id6,,test
CELEBDF_0005951,Celeb-DF v2,Celeb-synthesis/id6_id20_0007.mp4,1,557,944,500,FMP4,2.32,DeepFake,Celeb-synthesis,id6,id20,,CELEB_PAIR_id20_id6,,test
CELEBDF_0005957,Celeb-DF v2,Celeb-synthesis/id6_id21_0006.mp4,1,294,944,500,FMP4,1.05,DeepFake,Celeb-synthesis,id6,id21,,CELEB_PAIR_id21_id6,,test
CELEBDF_0005962,Celeb-DF v2,Celeb-synthesis/id6_id23_0001.mp4,1,323,944,500,FMP4,2.43,DeepFake,Celeb-synthesis,id6,id23,,CELEB_PAIR_id23_id6,,test
CELEBDF_0005964,Celeb-DF v2,Celeb-synthesis/id6_id23_0006.mp4,1,294,944,500,FMP4,1.13,DeepFake,Celeb-synthesis,id6,id23,,CELEB_PAIR_id23_id6,,test
CELEBDF_0005975,Celeb-DF v2,Celeb-synthesis/id6_id28_0002.mp4,1,611,944,500,FMP4,1.86,DeepFake,Celeb-synthesis,id6,id28,,CELEB_PAIR_id28_id6,,test
CELEBDF_0005987,Celeb-DF v2,Celeb-synthesis/id6_id2_0005.mp4,1,372,944,500,FMP4,2.87,DeepFake,Celeb-synthesis,id6,id2,,CELEB_PAIR_id2_id6,,test
CELEBDF_0005990,Celeb-DF v2,Celeb-synthesis/id6_id2_0008.mp4,1,381,944,500,FMP4,1.36,DeepFake,Celeb-synthesis,id6,id2,,CELEB_PAIR_id2_id6,,test
